00002.jpg,36,116,868,587,2
00027.jpg,80,107,606,336,44
00028.jpg,45,115,585,382,13
00032.jpg,12,31,471,350,23
00033.jpg,34,197,1011,656,10
00035.jpg,223,87,1111,670,29
00038.jpg,16,89,459,326,13
00042.jpg,28,61,622,371,47
00051.jpg,41,181,607,465,13
00054.jpg,58,562,1528,1081,13
00057.jpg,260,138,972,439,6
00061.jpg,11,104,1011,742,18
00070.jpg,220,313,1054,976,5
00080.jpg,20,21,292,217,18
00082.jpg,63,113,597,413,47
00087.jpg,17,36,455,215,8
00089.jpg,49,195,1003,617,4
00090.jpg,5,43,296,211,18
00093.jpg,23,53,258,144,41
00095.jpg,110,171,1213,648,19
00096.jpg,39,67,346,206,16
00105.jpg,57,266,967,623,23
00115.jpg,26,90,376,243,13
00121.jpg,49,143,487,455,18
00128.jpg,86,78,355,284,4
00137.jpg,45,99,593,403,42
00142.jpg,78,300,952,633,10
00150.jpg,11,208,596,386,3
00154.jpg,17,105,385,243,4
00157.jpg,32,130,973,661,23
00159.jpg,37,139,988,694,4
00161.jpg,12,83,629,354,10
00163.jpg,46,84,661,428,1
00168.jpg,110,96,565,389,6
00169.jpg,2,22,140,81,19
00176.jpg,45,85,1005,558,10
00178.jpg,5,28,285,148,19
00187.jpg,4,408,1600,934,34
00188.jpg,25,162,1241,764,13
00189.jpg,18,15,583,421,44
00191.jpg,129,75,654,422,25
00193.jpg,82,107,990,723,8
00194.jpg,187,327,1211,769,41
00195.jpg,150,339,1313,771,11
00212.jpg,8,20,254,155,10
00221.jpg,29,21,477,299,3
00225.jpg,20,50,463,313,19
00227.jpg,36,63,613,397,10
00232.jpg,15,110,544,381,13
00236.jpg,19,138,571,424,2
00243.jpg,270,228,727,416,37
00245.jpg,22,59,536,238,10
00246.jpg,1,317,1280,945,36
00257.jpg,23,146,617,329,5
00270.jpg,15,70,357,186,19
00272.jpg,8,1,590,327,15
00277.jpg,72,193,926,613,39
00279.jpg,16,31,553,297,8
00281.jpg,214,240,387,342,28
00285.jpg,7,20,634,298,48
00289.jpg,205,197,741,425,4
00294.jpg,11,141,629,386,8
00297.jpg,56,157,639,455,13
00300.jpg,41,103,994,692,37
00303.jpg,6,47,297,193,5
00306.jpg,37,125,582,456,13
00308.jpg,16,136,775,418,2
00310.jpg,36,43,407,319,23
00311.jpg,1,69,280,228,4
00318.jpg,73,159,445,376,3
00321.jpg,42,63,593,397,13
00325.jpg,12,21,285,142,22
00328.jpg,41,49,244,176,10
00329.jpg,10,105,660,475,18
00330.jpg,168,92,333,305,35
00332.jpg,76,247,396,396,16
00352.jpg,107,40,433,240,25
00371.jpg,5,56,430,245,13
00372.jpg,2,190,371,490,37
00381.jpg,66,88,455,322,21
00389.jpg,5,96,409,262,8
00394.jpg,229,126,624,345,27
00404.jpg,30,132,724,361,43
00409.jpg,21,66,605,463,46
00410.jpg,31,119,404,248,2
00420.jpg,71,64,425,328,15
00427.jpg,33,128,581,458,18
00435.jpg,20,75,606,325,10
00439.jpg,11,89,644,415,8
00440.jpg,12,60,456,306,18
00441.jpg,30,35,382,235,18
00448.jpg,37,67,617,437,42
00450.jpg,57,59,506,288,4
00452.jpg,59,42,256,165,18
00459.jpg,39,81,597,465,13
00469.jpg,13,88,483,259,13
00471.jpg,3,7,253,165,4
00473.jpg,18,38,249,178,10
00475.jpg,21,85,793,389,44
00476.jpg,95,125,585,390,24
00478.jpg,9,7,98,81,40
00480.jpg,29,46,239,134,18
00482.jpg,80,91,589,429,44
00502.jpg,1,11,101,84,13
00507.jpg,139,206,590,395,23
00513.jpg,12,164,533,351,6
00516.jpg,18,99,613,427,9
00520.jpg,14,59,253,142,10
00522.jpg,6,7,94,68,1
00528.jpg,38,74,213,162,19
00530.jpg,25,32,236,180,35
00541.jpg,12,52,275,208,19
00550.jpg,11,130,394,257,14
00551.jpg,227,315,766,532,6
00553.jpg,16,95,628,339,46
00559.jpg,20,65,612,409,35
00563.jpg,9,78,899,520,23
00567.jpg,19,34,247,159,13
00580.jpg,49,241,1573,1075,47
00581.jpg,310,322,1121,691,8
00587.jpg,23,90,504,289,28
00595.jpg,91,143,582,410,10
00597.jpg,62,162,607,458,10
00608.jpg,254,283,922,469,28
00611.jpg,19,83,618,384,11
00613.jpg,24,72,589,481,37
00616.jpg,61,66,737,430,14
00619.jpg,50,37,308,210,20
00628.jpg,16,20,291,220,13
00640.jpg,33,177,583,422,28
